file,age,gender,ethnicity,service_test,age_original,gender_original,ethnicity_original,bin_age,bin_ethnicity
val_8185.jpg,6,1,0,True,50-59,Male,Black,1,0
67539.jpg,3,0,6,False,20-29,Female,White,0,1
23206.jpg,2,1,0,True,10-19,Male,Black,0,0
77034.jpg,5,1,6,False,40-49,Male,White,1,1
24853.jpg,4,0,6,True,30-39,Female,White,1,1
73039.jpg,5,1,0,False,40-49,Male,Black,1,0
73709.jpg,1,0,0,True,3-9,Female,Black,0,0
3887.jpg,5,1,6,True,40-49,Male,White,1,1
34443.jpg,3,1,6,False,20-29,Male,White,0,1
25556.jpg,5,0,0,False,40-49,Female,Black,1,0
val_8871.jpg,4,0,0,False,30-39,Female,Black,1,0
41308.jpg,7,1,6,False,60-69,Male,White,1,1
val_619.jpg,6,1,0,False,50-59,Male,Black,1,0
10534.jpg,3,1,0,True,20-29,Male,Black,0,0
34329.jpg,7,1,6,True,60-69,Male,White,1,1
55080.jpg,3,0,6,False,20-29,Female,White,0,1
15136.jpg,4,1,0,False,30-39,Male,Black,1,0
28929.jpg,3,1,6,True,20-29,Male,White,0,1
37193.jpg,0,0,6,False,0-2,Female,White,0,1
55375.jpg,7,1,6,False,60-69,Male,White,1,1
41372.jpg,3,0,6,True,20-29,Female,White,0,1
844.jpg,2,1,6,False,10-19,Male,White,0,1
34060.jpg,2,1,0,False,10-19,Male,Black,0,0
val_8702.jpg,6,1,0,True,50-59,Male,Black,1,0
val_4654.jpg,4,1,0,True,30-39,Male,Black,1,0
21917.jpg,4,0,6,True,30-39,Female,White,1,1
60134.jpg,6,1,6,True,50-59,Male,White,1,1
62947.jpg,3,1,6,False,20-29,Male,White,0,1
50339.jpg,1,0,0,True,3-9,Female,Black,0,0
84644.jpg,0,0,6,False,0-2,Female,White,0,1
39603.jpg,2,0,0,True,10-19,Female,Black,0,0
86733.jpg,5,0,6,False,40-49,Female,White,1,1
33198.jpg,1,0,0,False,3-9,Female,Black,0,0
47567.jpg,1,1,6,True,3-9,Male,White,0,1
28173.jpg,6,0,0,False,50-59,Female,Black,1,0
27342.jpg,4,0,6,False,30-39,Female,White,1,1
val_5135.jpg,5,1,6,False,40-49,Male,White,1,1
64209.jpg,3,1,6,True,20-29,Male,White,0,1
46084.jpg,5,1,0,True,40-49,Male,Black,1,0
22103.jpg,3,0,6,False,20-29,Female,White,0,1
val_5659.jpg,6,1,0,False,50-59,Male,Black,1,0
15112.jpg,3,0,6,False,20-29,Female,White,0,1
36821.jpg,4,1,6,False,30-39,Male,White,1,1
77300.jpg,4,0,0,False,30-39,Female,Black,1,0
60178.jpg,4,0,0,True,30-39,Female,Black,1,0
22676.jpg,1,1,6,True,3-9,Male,White,0,1
46419.jpg,4,0,0,False,30-39,Female,Black,1,0
38503.jpg,1,1,0,False,3-9,Male,Black,0,0
39499.jpg,4,1,6,True,30-39,Male,White,1,1
72938.jpg,0,1,6,False,0-2,Male,White,0,1
56685.jpg,5,1,0,False,40-49,Male,Black,1,0
61281.jpg,4,0,6,False,30-39,Female,White,1,1
40249.jpg,2,0,6,False,10-19,Female,White,0,1
64622.jpg,1,1,0,False,3-9,Male,Black,0,0
13520.jpg,3,0,6,False,20-29,Female,White,0,1
22248.jpg,3,1,6,False,20-29,Male,White,0,1
26757.jpg,3,1,6,False,20-29,Male,White,0,1
44875.jpg,4,1,0,False,30-39,Male,Black,1,0
66848.jpg,5,1,6,False,40-49,Male,White,1,1
8058.jpg,3,0,6,True,20-29,Female,White,0,1
27470.jpg,4,1,6,False,30-39,Male,White,1,1
69111.jpg,4,0,6,True,30-39,Female,White,1,1
2378.jpg,5,1,0,False,40-49,Male,Black,1,0
val_9409.jpg,1,1,0,False,3-9,Male,Black,0,0
47705.jpg,4,0,0,False,30-39,Female,Black,1,0
33225.jpg,4,1,6,False,30-39,Male,White,1,1
30139.jpg,4,1,6,True,30-39,Male,White,1,1
80328.jpg,1,1,0,False,3-9,Male,Black,0,0
9416.jpg,4,0,0,False,30-39,Female,Black,1,0
56174.jpg,5,0,0,False,40-49,Female,Black,1,0
