file,age,gender,ethnicity,service_test,age_original,gender_original,ethnicity_original,bin_age,bin_ethnicity
11123.jpg,3,1,6,True,20-29,Male,White,0,1
33578.jpg,4,0,6,False,30-39,Female,White,1,1
30069.jpg,1,1,0,False,3-9,Male,Black,0,0
8218.jpg,3,0,6,False,20-29,Female,White,0,1
35887.jpg,1,1,6,True,3-9,Male,White,0,1
16362.jpg,2,1,0,False,10-19,Male,Black,0,0
3276.jpg,5,1,6,False,40-49,Male,White,1,1
74626.jpg,7,1,0,True,60-69,Male,Black,1,0
41232.jpg,5,1,6,False,40-49,Male,White,1,1
70782.jpg,1,1,0,False,3-9,Male,Black,0,0
86549.jpg,3,0,6,False,20-29,Female,White,0,1
val_397.jpg,1,0,6,False,3-9,Female,White,0,1
31111.jpg,6,0,0,False,50-59,Female,Black,1,0
9056.jpg,1,0,0,False,3-9,Female,Black,0,0
34355.jpg,5,0,0,False,40-49,Female,Black,1,0
35947.jpg,2,1,0,False,10-19,Male,Black,0,0
33591.jpg,5,0,0,True,40-49,Female,Black,1,0
55486.jpg,4,1,0,False,30-39,Male,Black,1,0
35710.jpg,1,0,0,False,3-9,Female,Black,0,0
43508.jpg,2,0,6,True,10-19,Female,White,0,1
85793.jpg,5,1,6,False,40-49,Male,White,1,1
53746.jpg,5,0,6,False,40-49,Female,White,1,1
84341.jpg,4,1,6,True,30-39,Male,White,1,1
54897.jpg,3,1,6,True,20-29,Male,White,0,1
25491.jpg,6,1,6,False,50-59,Male,White,1,1
36650.jpg,5,1,6,False,40-49,Male,White,1,1
24495.jpg,3,1,0,True,20-29,Male,Black,0,0
59011.jpg,5,0,6,False,40-49,Female,White,1,1
val_4111.jpg,4,1,0,False,30-39,Male,Black,1,0
44030.jpg,5,0,6,False,40-49,Female,White,1,1
25838.jpg,4,1,6,False,30-39,Male,White,1,1
val_5062.jpg,5,0,6,False,40-49,Female,White,1,1
15557.jpg,0,1,6,False,0-2,Male,White,0,1
60509.jpg,5,0,6,True,40-49,Female,White,1,1
20412.jpg,3,0,6,False,20-29,Female,White,0,1
65865.jpg,4,0,6,False,30-39,Female,White,1,1
84654.jpg,4,1,6,False,30-39,Male,White,1,1
15487.jpg,3,0,0,True,20-29,Female,Black,0,0
29584.jpg,1,1,0,True,3-9,Male,Black,0,0
77781.jpg,2,0,0,True,10-19,Female,Black,0,0
84254.jpg,2,0,0,True,10-19,Female,Black,0,0
74013.jpg,5,1,6,False,40-49,Male,White,1,1
44768.jpg,1,0,0,False,3-9,Female,Black,0,0
8876.jpg,3,1,0,False,20-29,Male,Black,0,0
31090.jpg,4,0,6,False,30-39,Female,White,1,1
46910.jpg,4,0,6,False,30-39,Female,White,1,1
24886.jpg,4,0,0,True,30-39,Female,Black,1,0
19304.jpg,0,1,0,False,0-2,Male,Black,0,0
59178.jpg,3,0,6,False,20-29,Female,White,0,1
70124.jpg,4,0,0,True,30-39,Female,Black,1,0
val_4381.jpg,3,1,6,False,20-29,Male,White,0,1
13899.jpg,6,0,6,False,50-59,Female,White,1,1
val_2838.jpg,5,1,0,True,40-49,Male,Black,1,0
22166.jpg,5,0,6,False,40-49,Female,White,1,1
16862.jpg,3,1,6,False,20-29,Male,White,0,1
86673.jpg,4,0,0,False,30-39,Female,Black,1,0
28692.jpg,1,1,6,True,3-9,Male,White,0,1
82120.jpg,3,1,6,True,20-29,Male,White,0,1
96.jpg,4,0,6,True,30-39,Female,White,1,1
15401.jpg,3,0,6,True,20-29,Female,White,0,1
36467.jpg,6,1,0,True,50-59,Male,Black,1,0
8016.jpg,7,1,6,False,60-69,Male,White,1,1
70216.jpg,4,0,6,True,30-39,Female,White,1,1
83202.jpg,4,0,0,False,30-39,Female,Black,1,0
69952.jpg,3,1,0,True,20-29,Male,Black,0,0
55090.jpg,4,1,6,False,30-39,Male,White,1,1
83373.jpg,3,0,6,False,20-29,Female,White,0,1
62328.jpg,4,1,6,False,30-39,Male,White,1,1
13166.jpg,3,0,0,True,20-29,Female,Black,0,0
val_3730.jpg,6,1,6,False,50-59,Male,White,1,1
45036.jpg,6,1,6,False,50-59,Male,White,1,1
14765.jpg,6,0,0,False,50-59,Female,Black,1,0
2592.jpg,4,1,6,True,30-39,Male,White,1,1
9918.jpg,3,0,6,True,20-29,Female,White,0,1
29154.jpg,2,1,6,True,10-19,Male,White,0,1
38227.jpg,2,1,0,True,10-19,Male,Black,0,0
val_3661.jpg,3,1,6,False,20-29,Male,White,0,1
10409.jpg,5,0,6,False,40-49,Female,White,1,1
80905.jpg,2,0,0,True,10-19,Female,Black,0,0
39194.jpg,4,1,0,False,30-39,Male,Black,1,0
72663.jpg,7,1,6,False,60-69,Male,White,1,1
19069.jpg,5,0,6,False,40-49,Female,White,1,1
val_10496.jpg,4,0,6,True,30-39,Female,White,1,1
52805.jpg,4,1,6,False,30-39,Male,White,1,1
76566.jpg,4,0,6,True,30-39,Female,White,1,1
56057.jpg,4,1,0,False,30-39,Male,Black,1,0
49555.jpg,4,1,6,False,30-39,Male,White,1,1
val_1991.jpg,2,0,0,True,10-19,Female,Black,0,0
56914.jpg,2,0,6,True,10-19,Female,White,0,1
11408.jpg,3,1,6,True,20-29,Male,White,0,1
44468.jpg,3,0,0,True,20-29,Female,Black,0,0
86242.jpg,4,0,6,False,30-39,Female,White,1,1
62860.jpg,5,1,6,False,40-49,Male,White,1,1
39399.jpg,2,0,6,False,10-19,Female,White,0,1
46183.jpg,3,0,0,False,20-29,Female,Black,0,0
42802.jpg,2,0,0,True,10-19,Female,Black,0,0
55619.jpg,4,1,6,True,30-39,Male,White,1,1
4626.jpg,5,0,0,True,40-49,Female,Black,1,0
val_10329.jpg,6,1,6,False,50-59,Male,White,1,1
30931.jpg,0,1,0,False,0-2,Male,Black,0,0
49299.jpg,5,1,6,False,40-49,Male,White,1,1
31659.jpg,7,0,0,False,60-69,Female,Black,1,0
10304.jpg,4,0,6,False,30-39,Female,White,1,1
21705.jpg,4,0,0,False,30-39,Female,Black,1,0
43239.jpg,1,1,0,True,3-9,Male,Black,0,0
16674.jpg,2,1,6,True,10-19,Male,White,0,1
21863.jpg,5,1,6,False,40-49,Male,White,1,1
48667.jpg,3,1,6,True,20-29,Male,White,0,1
38035.jpg,3,1,6,False,20-29,Male,White,0,1
val_4704.jpg,5,1,6,False,40-49,Male,White,1,1
39338.jpg,3,0,0,True,20-29,Female,Black,0,0
45029.jpg,4,0,0,False,30-39,Female,Black,1,0
69610.jpg,3,0,0,False,20-29,Female,Black,0,0
22124.jpg,3,1,6,True,20-29,Male,White,0,1
77655.jpg,6,1,6,False,50-59,Male,White,1,1
56680.jpg,2,0,0,True,10-19,Female,Black,0,0
13185.jpg,7,1,6,False,60-69,Male,White,1,1
24111.jpg,2,1,0,True,10-19,Male,Black,0,0
71256.jpg,3,1,0,True,20-29,Male,Black,0,0
82662.jpg,4,1,6,False,30-39,Male,White,1,1
val_8157.jpg,3,0,6,False,20-29,Female,White,0,1
86629.jpg,4,1,0,True,30-39,Male,Black,1,0
30325.jpg,4,1,6,False,30-39,Male,White,1,1
67484.jpg,7,0,6,False,60-69,Female,White,1,1
22920.jpg,4,1,6,False,30-39,Male,White,1,1
63476.jpg,5,1,6,False,40-49,Male,White,1,1
965.jpg,0,0,6,False,0-2,Female,White,0,1
23602.jpg,3,0,6,False,20-29,Female,White,0,1
3180.jpg,5,0,0,False,40-49,Female,Black,1,0
30099.jpg,2,0,0,True,10-19,Female,Black,0,0
29560.jpg,3,1,6,True,20-29,Male,White,0,1
66040.jpg,3,1,0,True,20-29,Male,Black,0,0
38192.jpg,3,0,6,True,20-29,Female,White,0,1
25547.jpg,3,1,6,False,20-29,Male,White,0,1
54884.jpg,2,0,6,False,10-19,Female,White,0,1
33680.jpg,3,0,6,True,20-29,Female,White,0,1
val_10652.jpg,0,1,6,False,0-2,Male,White,0,1
val_9393.jpg,4,0,6,False,30-39,Female,White,1,1
62900.jpg,5,1,6,False,40-49,Male,White,1,1
3855.jpg,5,1,6,False,40-49,Male,White,1,1
val_9911.jpg,1,0,6,False,3-9,Female,White,0,1
61505.jpg,1,0,0,False,3-9,Female,Black,0,0
51294.jpg,7,1,6,True,60-69,Male,White,1,1
7513.jpg,3,0,0,True,20-29,Female,Black,0,0
53756.jpg,0,1,0,True,0-2,Male,Black,0,0
25697.jpg,4,0,6,False,30-39,Female,White,1,1
29984.jpg,1,1,6,True,3-9,Male,White,0,1
65292.jpg,5,1,0,True,40-49,Male,Black,1,0
67802.jpg,3,0,0,True,20-29,Female,Black,0,0
4360.jpg,3,1,6,False,20-29,Male,White,0,1
76347.jpg,1,0,6,False,3-9,Female,White,0,1
6204.jpg,4,1,0,False,30-39,Male,Black,1,0
58542.jpg,5,0,0,False,40-49,Female,Black,1,0
84071.jpg,4,0,6,False,30-39,Female,White,1,1
74831.jpg,3,0,0,True,20-29,Female,Black,0,0
82893.jpg,4,0,6,False,30-39,Female,White,1,1
5465.jpg,2,1,0,False,10-19,Male,Black,0,0
val_1926.jpg,1,0,6,True,3-9,Female,White,0,1
73788.jpg,5,1,6,False,40-49,Male,White,1,1
val_7469.jpg,3,1,0,True,20-29,Male,Black,0,0
12225.jpg,4,1,6,False,30-39,Male,White,1,1
17584.jpg,4,0,6,False,30-39,Female,White,1,1
val_8315.jpg,6,0,0,False,50-59,Female,Black,1,0
17277.jpg,5,1,6,False,40-49,Male,White,1,1
44501.jpg,4,0,6,True,30-39,Female,White,1,1
76163.jpg,3,0,0,True,20-29,Female,Black,0,0
27145.jpg,5,0,0,False,40-49,Female,Black,1,0
29933.jpg,3,0,0,True,20-29,Female,Black,0,0
36805.jpg,3,0,0,False,20-29,Female,Black,0,0
70370.jpg,0,1,0,True,0-2,Male,Black,0,0
63038.jpg,3,1,6,True,20-29,Male,White,0,1
80910.jpg,5,0,6,False,40-49,Female,White,1,1
59052.jpg,4,0,0,True,30-39,Female,Black,1,0
38315.jpg,3,0,0,False,20-29,Female,Black,0,0
22364.jpg,3,1,6,False,20-29,Male,White,0,1
19827.jpg,3,0,0,False,20-29,Female,Black,0,0
14352.jpg,3,0,0,True,20-29,Female,Black,0,0
26572.jpg,2,0,6,False,10-19,Female,White,0,1
6222.jpg,5,1,6,False,40-49,Male,White,1,1
63148.jpg,5,1,6,False,40-49,Male,White,1,1
10500.jpg,4,0,0,True,30-39,Female,Black,1,0
65310.jpg,4,0,6,False,30-39,Female,White,1,1
1002.jpg,4,0,0,False,30-39,Female,Black,1,0
55136.jpg,4,0,6,False,30-39,Female,White,1,1
2131.jpg,3,0,6,True,20-29,Female,White,0,1
val_3225.jpg,4,0,6,False,30-39,Female,White,1,1
14243.jpg,4,1,6,False,30-39,Male,White,1,1
45755.jpg,3,0,6,False,20-29,Female,White,0,1
37099.jpg,3,1,0,False,20-29,Male,Black,0,0
9807.jpg,3,0,6,False,20-29,Female,White,0,1
60766.jpg,4,0,6,False,30-39,Female,White,1,1
37417.jpg,6,1,6,False,50-59,Male,White,1,1
val_4164.jpg,4,0,0,False,30-39,Female,Black,1,0
26434.jpg,0,1,6,False,0-2,Male,White,0,1
77940.jpg,3,0,6,True,20-29,Female,White,0,1
val_10857.jpg,5,1,6,True,40-49,Male,White,1,1
68125.jpg,3,0,6,True,20-29,Female,White,0,1
26255.jpg,5,0,0,False,40-49,Female,Black,1,0
31177.jpg,2,1,6,True,10-19,Male,White,0,1
38777.jpg,3,1,0,True,20-29,Male,Black,0,0
11333.jpg,3,1,6,False,20-29,Male,White,0,1
5546.jpg,3,1,6,False,20-29,Male,White,0,1
val_1327.jpg,3,0,6,True,20-29,Female,White,0,1
12856.jpg,4,0,6,True,30-39,Female,White,1,1
20405.jpg,4,1,6,False,30-39,Male,White,1,1
3390.jpg,6,1,6,False,50-59,Male,White,1,1
val_10151.jpg,1,1,0,False,3-9,Male,Black,0,0
8381.jpg,1,1,0,False,3-9,Male,Black,0,0
63562.jpg,5,0,6,True,40-49,Female,White,1,1
41578.jpg,6,1,6,False,50-59,Male,White,1,1
41880.jpg,5,1,6,False,40-49,Male,White,1,1
56775.jpg,3,0,6,False,20-29,Female,White,0,1
